license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,ankyloblepharon filiforme adnatum-cleft palate syndrome,False,True,0.9631593823432922,DL,high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,Phelan-McDermid syndrome,False,True,0.9631589651107788,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,functional neutrophil defect,False,True,0.9631431698799132,DL,high
1A 62/67,Budesonide,BUDESONIDE,DB01222,colobomatous microphthalmia-rhizomelic dysplasia syndrome,False,True,0.9631229043006896,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,deficiency anemia,False,True,0.9631099700927734,DL,high
1A 46/67,Ondansetron,ONDANSETRON,DB00904,obsessive-compulsive disorder,False,True,0.9630830883979796,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,bubonic plague,False,True,0.9630812406539916,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,WHIM syndrome,False,True,0.963074803352356,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,osteoarthritis susceptibility,False,True,0.9630731344223022,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,neoplasm of minor salivary gland,False,True,0.9630698561668396,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,microspherophakia-metaphyseal dysplasia syndrome,False,True,0.96306973695755,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,chronic thromboembolic pulmonary hypertension,False,True,0.963063895702362,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,secondary interstitial lung disease specific to childhood associated with a systemic vasculitis,False,True,0.9630513787269592,DL,high
1A 79/67,Risperidone,RISPERIDONE,DB00734,"Charcot-Marie-Tooth disease, demyelinating, type 1G",False,True,0.9630480408668518,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,eyelid neoplasm,False,True,0.9630401134490968,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,pulmonic stenosis (disease),False,True,0.963035762310028,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,microcornea-glaucoma-absent frontal sinuses syndrome,False,True,0.9630256295204164,DL,high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,dysentery,False,True,0.9630090594291688,DL,high
1A 35/67,Naproxen,NAPROXEN,DB00788,inclusion body myositis,False,True,0.9629938006401062,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,limb disorder,False,True,0.9629884958267212,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,substance-induced psychosis,False,True,0.96297687292099,DL,high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,combined immunodeficiency due to moesin deficiency,False,True,0.9629555344581604,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,nasal cavity inverting papilloma,False,True,0.9629483222961426,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,lichen planus pemphigoides,False,True,0.9629276990890504,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,abducens nerve neoplasm,False,True,0.962925672531128,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,Crohn's colitis,False,True,0.962925374507904,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,pre-malignant neoplasm,False,True,0.962914764881134,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,inner ear neoplasm,False,True,0.9628974199295044,DL,high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,early onset absence epilepsy,False,True,0.96287739276886,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,cough variant asthma,False,True,0.9628742933273317,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,sciatic neuropathy,False,True,0.9628472328186036,DL,high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,"gaze palsy, familial horizontal, with progressive scoliosis",False,True,0.9628454446792604,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,post-infectious syndrome,False,True,0.9628326296806335,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,burning mouth syndrome,False,True,0.962831974029541,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,oral leukoedema,False,True,0.962831974029541,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,Moyamoya disease with early-onset achalasia,False,True,0.9628270864486694,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,toxic diffuse goiter,False,True,0.9628191590309144,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,congenital hematological disorder,False,True,0.962817132472992,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,sulfhemoglobinemia,False,True,0.9628087282180786,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,oculomotor nerve neoplasm,False,True,0.962799906730652,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,human granulocytic ehrlichiosis,False,True,0.9627886414527892,DL,high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,chromosome 15q26-qter deletion syndrome,False,True,0.962786853313446,DL,high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,noninfectious dermatoses of eyelid,False,True,0.96277117729187,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,nasopharyngeal teratoma,False,True,0.9627681970596312,DL,high
1A 96/67,Ferroussulfate,FERROUS SULFATE,DB13257,anemia of prematurity,False,True,0.962755799293518,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,excretory apparatus of the lacrimal system anomaly,False,True,0.9627476334571838,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,kyphoscoliotic heart disease,False,True,0.9627106189727784,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,bone fracture,False,True,0.9627007842063904,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,myiasis,False,True,0.962671995162964,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,glossodynia,False,True,0.9626669883728028,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Caplan syndrome,False,True,0.9626539349555968,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,baritosis,False,True,0.9626539349555968,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,graphite pneumoconiosis,False,True,0.9626539349555968,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,mixed dust pneumoconiosis,False,True,0.9626539349555968,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,slate pneumoconiosis,False,True,0.9626539349555968,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,vagus nerve paraganglioma,False,True,0.9626411199569702,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,thymus cancer,False,True,0.9626182913780212,DL,high
1A 47/67,Loperamide,LOPERAMIDE,DB00836,hematological disease associated with an acquired peripheral neuropathy,False,True,0.9626142978668212,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,vestibulocochlear nerve neoplasm,False,True,0.9626073241233826,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,attention deficit-hyperactivity disorder,False,True,0.9625965356826782,DL,high
1A 112/67,Praziquantel,PRAZIQUANTEL,DB01058,fascioliasis,False,True,0.9625688791275024,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,odontogenic cyst,False,True,0.962558388710022,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,Cowden disease,False,True,0.9625523090362548,DL,high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,febrile infection-related epilepsy syndrome,False,True,0.9625486731529236,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,idiopathic granulomatous myositis,False,True,0.962536096572876,DL,high
1A 149/67,Duloxetine,DULOXETINE,DB00476,myositis fibrosa,False,True,0.962536096572876,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,breast abscess,False,True,0.9625269174575806,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,fat necrosis of breast,False,True,0.9625269174575806,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,cystic neoplasm,False,True,0.9625157713890076,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,facial nerve neoplasm,False,True,0.962515652179718,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,spinal accessory nerve neoplasm,False,True,0.962515652179718,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,trochlear nerve neoplasm,False,True,0.962515652179718,DL,high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,Klebsiella pneumonia,False,True,0.96250981092453,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,nephrotic syndrome,False,True,0.962495982646942,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,congenital primary aphakia,False,True,0.9624854326248168,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,skull base neoplasm,False,True,0.9624829888343812,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,tumor of testis and paratestis,False,True,0.9624779224395752,DL,high
1A 112/67,Praziquantel,PRAZIQUANTEL,DB01058,leiomyosarcoma,False,True,0.9624731540679932,DL,high
1A 44/67,Domperidone,DOMPERIDONE,DB01184,trigeminal autonomic cephalalgia,False,True,0.9624599814414978,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Crohn disease of the esophagus,False,True,0.9624388217926024,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,microspherophakia-metaphyseal dysplasia syndrome,False,True,0.9624304175376892,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,mesenchymoma,False,True,0.9624292254447936,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,anomaly of the secretory and excretory apparatus of the lacrimal system,False,True,0.9624202847480774,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,glossodynia,False,True,0.9624200463294984,DL,high
1A 46/67,Ondansetron,ONDANSETRON,DB00904,myofascial pain syndrome,False,True,0.9624181389808656,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Lyell syndrome,False,True,0.9624176025390624,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,infectious meningitis,False,True,0.9624133110046388,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,external ear neoplasm,False,True,0.962374985218048,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,benign neoplasm of ear,False,True,0.9623722434043884,DL,high
1A 13/67,Losartan,LOSARTAN,DB00678,cerebral infarction,False,True,0.962368369102478,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,mild spondyloepiphyseal dysplasia due to COL2A1 mutation with early-onset osteoarthritis,False,True,0.9623622894287108,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cutaneous undifferentiated pleomorphic sarcoma,False,True,0.962344765663147,DL,high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,"psoriasis 14, pustular",False,True,0.9623326063156128,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,glossodynia,False,True,0.9623317122459412,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,inflammatory spondylopathy,False,True,0.96230810880661,DL,high
1A 28/67,Gliclazide,GLICLAZIDE,DB01120,centrifugal lipodystrophy,False,True,0.9622923135757446,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,obsolete vascular headache,False,True,0.9622882008552552,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,cutaneous vasculitis,False,True,0.9622781872749328,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,syndrome with limb reduction defects,False,True,0.9622578620910645,DL,high
1A 38/67,Tramadol,TRAMADOL,DB00193,MITF-related melanoma and renal cell carcinoma predisposition syndrome,False,True,0.9622517824172974,DL,high
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,common cold,False,True,0.962197244167328,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,anogenital human papillomavirus infection,False,True,0.9621928334236144,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,optic papillitis,False,True,0.9621912240982056,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,renin-angiotensin-aldosterone system-blocker-induced angioedema,False,True,0.9621443152427672,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Alsing syndrome,False,True,0.9621386528015136,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,disorder of lacrimal gland,False,True,0.962135374546051,DL,high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,chromosome 15q26-qter deletion syndrome,False,True,0.9621235728263856,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,paratenonitis,False,True,0.9620987176895142,DL,high
1A 105/67,Terbinafine,TERBINAFINE,DB00857,myiasis,False,True,0.962085485458374,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,"lung fibrosis-immunodeficiency-46,XX gonadal dysgenesis syndrome",False,True,0.9620569944381714,DL,high
1A 62/67,Budesonide,BUDESONIDE,DB01222,multiple sclerosis,False,True,0.9620500802993774,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cleft lip with or without cleft palate,False,True,0.9620471000671388,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,microcornea-glaucoma-absent frontal sinuses syndrome,False,True,0.9620412588119508,DL,high
1A 145/67,Clozapine,CLOZAPINE,DB00363,methemoglobinemia,False,True,0.9620398879051208,DL,high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,mixed anxiety and depressive disorder,False,True,0.9620372653007508,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,systemic mastocytosis,False,True,0.9620357155799866,DL,high
1A 79/67,Risperidone,RISPERIDONE,DB00734,atypical glycine encephalopathy,False,True,0.962023675441742,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,imperforate anus,False,True,0.9620063900947572,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,Ureaplasma urethritis,False,True,0.9620018601417542,DL,high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,gonococcal urethritis,False,True,0.9620018601417542,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,14q12 microdeletion syndrome,False,True,0.9619888067245485,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,immune reconstitution inflammatory syndrome,False,True,0.9619694352149964,DL,high
1A 63/67,Fluticasone,FLUTICASONE,DB13867,allergic asthma,False,True,0.9619694352149964,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,nail infection,False,True,0.961958944797516,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,odontogenic cyst,False,True,0.961955726146698,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,short stature-delayed bone age due to thyroid hormone metabolism deficiency,False,True,0.9619516730308532,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,"laterality defects, autosomal dominant",False,True,0.9619250893592834,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,coccygodynia,False,True,0.9619226455688475,DL,high
1A 67/67,Loratadine,LORATADINE,DB00455,cold urticaria,False,True,0.961887538433075,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,lactation disease,False,True,0.9618850350379944,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,bacterial arthritis,False,True,0.9618798494338988,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,superficial pemphigus,False,True,0.9618723392486572,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,chromosome 13q14 deletion syndrome,False,True,0.961856484413147,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,REM sleep behavior disorder,False,True,0.9618493914604188,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,combined hyperactive dysfunction syndrome of the cranial nerves,False,True,0.9618316292762756,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,Nathalie syndrome,False,True,0.9618237018585204,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,drug/alcohol-induced mental disorder,False,True,0.9618161916732788,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,pre-malignant neoplasm,False,True,0.961810827255249,DL,high
1A 124/67,Dabigatran,DABIGATRAN,DB14726,congenital coronary artery anomaly,False,True,0.9617978930473328,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,coccygodynia,False,True,0.961763083934784,DL,high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,"spondyloarthropathy, susceptibility to",False,True,0.9617577791213988,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,exposure keratitis,False,True,0.9617171883583068,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,dermoid cyst of ovary,False,True,0.9616792798042296,DL,high
1A 6/67,Digoxin,DIGOXIN,DB00390,Wildervanck syndrome,False,True,0.961676061153412,DL,high
1A 129/67,Lactulose,LACTULOSE,DB00581,hypoglycemia,False,True,0.9616430997848512,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,facial neuralgia,False,True,0.961636483669281,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,candidemia,False,True,0.96162611246109,DL,high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,"attention deficit hyperactivity disorder, inattentive type",False,True,0.9616197347640992,DL,high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,"candidiasis, invasive",False,True,0.9616106748580932,DL,high
1A 39/67,Morphine,MORPHINE,DB00295,mild pre-eclampsia,False,True,0.9616068601608276,DL,high
1A 23/67,Clopidogrel,CLOPIDOGREL,DB00758,obsolete vascular headache,False,True,0.9616039991378784,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,ocular cancer,False,True,0.9615822434425354,DL,high
1A 115/67,Rifampicin,RIFAMPICIN,DB01045,neuroretinitis,False,True,0.9615817070007324,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,obsolete vascular headache,False,True,0.9615761637687684,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,hemicrania continua,False,True,0.9615545868873596,DL,high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,septal myocardial infarction,False,True,0.9615488648414612,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,alopecia,False,True,0.9615443348884584,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,allergic otitis media,False,True,0.9615330696105956,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,spondyloperipheral dysplasia-short ulna syndrome,False,True,0.9615243673324584,DL,high
1A 56/67,Ceftriaxone,CEFTRIAXONE,DB01212,meningococcemia,False,True,0.9615118503570556,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,adolescent/adult onset autosomal dominant epilepsy with auditory features,False,True,0.961452841758728,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,neoplasm of middle ear,False,True,0.9614431858062744,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,hemophilic arthropathy,False,True,0.9614388942718506,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,negative rheumatoid factor polyarthritis,False,True,0.9614388942718506,DL,high
1A 134/67,Tadalafil,TADALAFIL,DB00820,cerebrovascular disorder,False,True,0.9614324569702148,DL,high
1A 38/67,Tramadol,TRAMADOL,DB00193,major depressive disorder,False,True,0.9614261984825134,DL,high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,congestive heart failure,False,True,0.9614247679710388,DL,high
1A 28/67,Gliclazide,GLICLAZIDE,DB01120,pressure-induced localized lipoatrophy,False,True,0.9614076018333436,DL,high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,optic neuritis,False,True,0.9613879919052124,DL,high
1A 45/67,Metoclopramide,METOCLOPRAMIDE,DB01233,duodenal ulcer (disease),False,True,0.9613766074180604,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,thyroglossal duct cyst,False,True,0.961360514163971,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,excessive tearing,False,True,0.9613476395606996,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,pseudopterygium,False,True,0.9613134860992432,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,cutaneous candidiasis,False,True,0.9612959623336792,DL,high
1A 117/67,Pyrazinamide,PYRAZINAMIDE,DB00339,conjunctivitis,False,True,0.9612933397293092,DL,high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,methemoglobin reductase deficiency,False,True,0.9612781405448914,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,eyelid hypopigmentation,False,True,0.961274027824402,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,frontofacionasal dysplasia,False,True,0.961274027824402,DL,high
1A 25/67,Heparin,HEPARIN,DB01109,"neuropathy, painful",False,True,0.9612725377082824,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,cutaneous photosensitivity-lethal colitis syndrome,False,True,0.9612515568733216,DL,high
1A 123/67,Rivaroxaban,RIVAROXABAN,DB06228,calcific tendinitis,False,True,0.96124529838562,DL,high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,coccygodynia,False,True,0.9612355828285216,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,IgG4-related ophthalmic disease,False,True,0.961223840713501,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,lens disease,False,True,0.961222529411316,DL,high
1A 37/67,Celecoxib,CELECOXIB,DB00482,transient arthropathy,False,True,0.9612178802490234,DL,high
1A 94/67,Oseltamivir,OSELTAMIVIR,DB00198,teratogenic Pierre Robin syndrome,False,True,0.9612160325050354,DL,high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,CADDS,False,True,0.9612115025520324,DL,high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,Axenfeld anomaly,False,True,0.9612033367156982,DL,high
1A 72/67,Diazepam,DIAZEPAM,DB00829,"Rett syndrome, congenital variant",False,True,0.9612026810646056,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,thyroglossal duct cyst,False,True,0.961164891719818,DL,high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,juvenile chronic polyarthritis,False,True,0.9611549973487854,DL,high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,microspherophakia-metaphyseal dysplasia syndrome,False,True,0.9611487984657288,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,undetermined colitis,False,True,0.9611416459083556,DL,high
1A 137/67,Calcipotriol,CALCIPOTRIOL,DB02300,ophthalmomandibulomelic dysplasia,False,True,0.9610524773597716,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,constitutional megaloblastic anemia due to folate metabolism disorder,False,True,0.9610435366630554,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,chorioretinitis (disease),False,True,0.9610427618026732,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,anxiety disorder,False,True,0.961035430431366,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,epidural spinal canal neoplasm,False,True,0.9610291123390198,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Bowman's membrane folds or rupture,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,Terrien marginal degeneration,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,corneal argyrosis,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,corneal ectasia,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,corneal staphyloma,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,pellucid marginal degeneration,False,True,0.961024284362793,DL,high
1A 138/67,Lidocaine,LIDOCAINE,DB00281,thygeson superficial punctate keratopathy,False,True,0.961024284362793,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,creeping myiasis,False,True,0.960975170135498,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,furuncular myiasis,False,True,0.960975170135498,DL,high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,wound myiasis,False,True,0.960975170135498,DL,high
1A 141/67,Ketamine,KETAMINE,DB01221,chondromyxoid fibroma,False,True,0.9609724283218384,DL,high
1A 116/67,Ethambutol,ETHAMBUTOL,DB00330,vulvovaginitis,False,True,0.960972011089325,DL,high
1A 14/67,Metoprolol,METOPROLOL,DB00264,congenital myopathy with excess of thin filaments,False,True,0.9609691500663756,DL,high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,perioral myoclonia with absences,False,True,0.9609504342079164,DL,high
1A 152/67,Erythropoietin,ERYTHROPOIETIN,DB00016,psoriasis,False,True,0.9609421491622924,DL,high
1A 107/67,Chloroquine,CHLOROQUINE,DB00608,Trichinellosis,False,True,0.9609373211860656,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Trichinellosis,False,True,0.9609148502349854,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,discitis,False,True,0.9608970284461976,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,bronchiolitis obliterans organizing pneumonia,False,True,0.9608612656593324,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,bronchopneumonia,False,True,0.9608612656593324,DL,high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,contagious pleuropneumonia,False,True,0.9608612656593324,DL,high
1A 113/67,Ivermectin,IVERMECTIN,DB00602,tumor of testis and paratestis,False,True,0.96085125207901,DL,high
1A 128/67,Cabergoline,CABERGOLINE,DB00248,"Charcot-Marie-Tooth disease, demyelinating, type 1G",False,True,0.9608352780342102,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,non-human animal disease,False,True,0.9608114957809448,DL,high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,"asperger syndrome, susceptibility to",False,True,0.9607927799224854,DL,high
1A 143/67,Tizanidine,TIZANIDINE,DB00697,exostosis,False,True,0.960790514945984,DL,high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,mesenchymoma,False,True,0.9607876539230348,DL,high
1A 102/67,Tenofovir,TENOFOVIR,DB14126,AIDS related complex,False,True,0.960772693157196,DL,high
1A 102/67,Tenofovir,TENOFOVIR,DB14126,congenital human immunodeficiency virus,False,True,0.960772693157196,DL,high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,corneal degeneration,False,True,0.9607684016227722,DL,high
1A 11/67,Isosorbidedinitrate,ISOSORBIDE DINITRATE,DB00883,"hirschsprung disease, susceptibility to",False,True,0.9607651829719543,DL,high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,oropharyngeal anthrax,False,True,0.9607013463974,DL,high
1A 8/67,Enalapril,ENALAPRIL,DB00584,intracerebral hemorrhage,False,True,0.9606983661651612,DL,high
1A 135/67,Tretinoin,TRETINOIN,DB00755,bone inflammation disease,False,True,0.9606941938400269,DL,high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,neonatal thrombocytopenia,False,True,0.960676610469818,DL,high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,fibroma,False,True,0.9606550335884094,DL,high
1A 127/67,Progesterone,PROGESTERONE,DB00396,migraine with brainstem aura,False,True,0.9606507420539856,DL,high
1A 106/67,Nystatin,NYSTATIN,DB00646,burn,False,True,0.9606255888938904,DL,high
